g_train_loss;d_train_loss;g_val_loss;d_val_loss;time
1.07024729;1.45092916;1.04084849;1.38682163;1
0.90394169;1.39175916;1.00951338;1.38796997;2
0.88524091;1.38869834;3.45148516;2.15011954;3
0.90794784;1.36516011;1.0521611;1.39570725;4
2.77835107;0.70967966;1.03640938;2.42060971;5
2.93725133;0.75272661;1.12211597;1.7345016;6
3.54208589;0.5580132;1.13617802;1.96173489;7
2.46584153;0.90643662;0.97610772;1.64775014;8
2.02174568;1.01175559;1.15415466;1.40741491;9
1.79125857;1.07694876;0.99446034;1.50363052;10
1.71804333;1.09141362;1.09543598;1.44060886;11
1.73479235;1.07085013;0.93344706;1.52021718;12
1.85527766;1.01775193;1.22316647;1.36813378;13
1.86592495;1.00974;0.98036748;1.66449463;14
1.93046331;0.9887113;0.88047123;1.67725933;15
1.94521487;0.98216057;0.92350537;1.57198679;16
1.87014699;1.0203023;0.92894864;1.52202034;17
1.8060931;1.02504289;0.88385963;1.56864345;18
1.8821547;0.98036385;0.9410308;1.48903465;19
1.73079193;1.04259264;0.91227484;1.53708673;20
1.75630307;1.02334881;1.06414175;1.44092667;21
1.70400155;1.0439961;0.9554857;1.46460378;22
1.83889377;0.98028892;1.07885599;1.41194725;23
1.79143107;1.01066291;0.94001085;1.47702265;24
1.7969048;1.00508702;0.94459438;1.50125396;25
2.01305795;0.9232946;0.8413285;1.63027096;26
1.9280808;0.94622815;1.1763978;1.42909729;27
1.98737538;0.93439448;0.97492623;1.47226393;28
1.8787396;0.96679336;0.83462983;1.67969096;29
1.88983893;0.97260392;0.86226195;1.55195498;30
1.8182466;0.98952085;1.02242839;1.45215499;31
1.7773211;1.00937426;0.9735539;1.45437872;32
1.76032019;1.01185775;0.87815559;1.56335568;33
1.79943228;0.98920935;0.88051015;1.51021433;34
1.85608935;0.96673304;0.88371539;1.57573533;35
1.82363939;0.98326105;0.93195748;1.48748231;36
1.87898552;0.95169961;0.96172011;1.4732306;37
1.83237946;0.98174477;0.80608428;1.61719871;38
1.85274577;0.95986164;1.13826072;1.44202638;39
1.84653616;0.96399593;0.80887461;1.62053692;40
1.85430872;0.96059579;0.88804317;1.57999122;41
1.8865031;0.95053577;1.17918408;1.36145437;42
1.9107368;0.93551761;0.79741061;1.64399242;43
1.96163774;0.91710728;1.03400064;1.46110129;44
1.96065533;0.93240368;0.90603006;1.49494815;45
1.97078669;0.91489905;0.94180226;1.46279442;46
1.97536075;0.9217599;0.953951;1.45670342;47
1.99055159;0.91020674;0.91608864;1.63995838;48
2.03885698;0.89416337;0.8863188;1.54003322;49
1.99348164;0.92510056;0.97630364;1.41384947;50
