if_value;threshold;prediction;time
0.04476333;0.04466446;1;1
0.04469963;0.04466446;1;2
0.04463404;0.04466446;0;3
0.04456929;0.04466446;0;4
0.04467632;0.04466446;1;5
0.04458363;0.04466446;0;6
0.04462635;0.04466446;0;7
0.04467988;0.04466446;1;8
0.04467319;0.04466446;1;9
0.04468087;0.04466446;1;10
0.04470311;0.04466446;1;11
0.04483932;0.04466446;1;12
0.04507509;0.04466446;1;13
0.04517433;0.04466446;1;14
0.04514654;0.04466446;1;15
0.04506119;0.04466446;1;16
0.04514449;0.04466446;1;17
0.04520882;0.04466446;1;18
0.04525511;0.04466446;1;19
0.0451141;0.04466446;1;20
0.04491667;0.04466446;1;21
0.04494288;0.04466446;1;22
0.04493667;0.04466446;1;23
0.04491648;0.04466446;1;24
0.04485615;0.04466446;1;25
0.04487996;0.04466446;1;26
0.04460755;0.04466446;0;27
0.04537293;0.04466446;1;28
0.04612011;0.04466446;1;29
0.04564038;0.04466446;1;30
0.04525141;0.04466446;1;31
0.04569206;0.04466446;1;32
0.04730082;0.04466446;1;33
0.04536952;0.04466446;1;34
0.04340218;0.04466446;0;35
0.04317592;0.04466446;0;36
0.04490498;0.04466446;1;37
0.04455239;0.04466446;0;38
0.04300808;0.04466446;0;39
0.0430276;0.04466446;0;40
0.04296997;0.04466446;0;41
0.04302524;0.04466446;0;42
0.04305997;0.04466446;0;43
0.04321799;0.04466446;0;44
0.04320728;0.04466446;0;45
0.04322201;0.04466446;0;46
0.04314618;0.04466446;0;47
0.04319831;0.04466446;0;48
0.04328112;0.04466446;0;49
0.0433065;0.04466446;0;50
0.04298855;0.04466446;0;51
0.04289108;0.04466446;0;52
0.0434621;0.04466446;0;53
0.04303512;0.04466446;0;54
0.04335905;0.04466446;0;55
0.04349205;0.04466446;0;56
0.04486255;0.04466446;1;57
0.04468433;0.04466446;1;58
0.04747102;0.04466446;1;59
0.04719196;0.04466446;1;60
0.04673706;0.04466446;1;61
0.0455991;0.04466446;1;62
0.04488653;0.04466446;1;63
0.04550461;0.04466446;1;64
0.04431091;0.04466446;0;65
0.04431673;0.04466446;0;66
0.04382434;0.04466446;0;67
0.04618147;0.04466446;1;68
0.04461237;0.04466446;0;69
0.04387814;0.04466446;0;70
0.043425;0.04466446;0;71
0.04359404;0.04466446;0;72
0.04358017;0.04466446;0;73
0.04394269;0.04466446;0;74
0.04513342;0.04466446;1;75
0.04733964;0.04466446;1;76
0.04875809;0.04466446;1;77
0.04812889;0.04466446;1;78
0.04760206;0.04466446;1;79
0.04770833;0.04466446;1;80
0.04740288;0.04466446;1;81
0.04648266;0.04466446;1;82
0.0461988;0.04466446;1;83
0.04593879;0.04466446;1;84
0.04606082;0.04466446;1;85
0.0459552;0.04466446;1;86
0.04579706;0.04466446;1;87
0.04696076;0.04466446;1;88
0.04685988;0.04466446;1;89
0.04596677;0.04466446;1;90
0.04674194;0.04466446;1;91
0.0462557;0.04466446;1;92
0.04632812;0.04466446;1;93
0.046438;0.04466446;1;94
0.04656876;0.04466446;1;95
0.04604723;0.04466446;1;96
0.04569571;0.04466446;1;97
0.04523009;0.04466446;1;98
0.045387;0.04466446;1;99
